FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Leeder,2023-07-31,Government Bond,GB00BZ13DV40,UNITED KINGDOM I/L GILT 0.125% 08/10/2048 REGS,,BZ13DV4,217.62,217.62,0.0
Leeder,2023-08-31,Equities,AAP,Advance Auto Parts,,,62.71,149.5,-86.78999999999999
Leeder,2023-08-31,Equities,ABC,AmerisourceBergen,,,179.54,154.17,25.370000000000005
Leeder,2023-08-31,Equities,ALL,Allstate,,,105.21,131.57,-26.36
Leeder,2023-08-31,Equities,APD,Air Products and Chemicals,,,293.87,283.4,10.470000000000027
Leeder,2023-08-31,Equities,AVGO,Broadcom Inc.,,,858.62,591.97,266.65
Leeder,2023-08-31,Equities,AZO,AutoZone,,,2451.69,2490.28,-38.590000000000146
Leeder,2023-08-31,Equities,BA,Boeing,,,222.02,211.99,10.030000000000001
Leeder,2023-08-31,Equities,BBY,Best Buy,,,73.56,82.96,-9.399999999999991
Leeder,2023-08-31,Equities,C,Citigroup,,,40.18,48.87,-8.689999999999998
Leeder,2023-08-31,Equities,CDW,CDW,,,212.99,201.49,11.5
Leeder,2023-08-31,Equities,CFG,Citizens Financial Group,,,26.86,41.99,-15.130000000000003
Leeder,2023-08-31,Equities,CHD,Church & Dwight,,,98.44,81.26,17.179999999999993
Leeder,2023-08-31,Equities,CHTR,Charter Communications,,,459.12,393.77,65.35000000000002
Leeder,2023-08-31,Equities,COST,Costco,,,520.55,498.65,21.899999999999977
Leeder,2023-08-31,Equities,CRM,Salesforce,,,208.16,173.66,34.5
Leeder,2023-08-31,Equities,DOV,Dover Corporation,,,141.44,152.07,-10.629999999999995
Leeder,2023-08-31,Equities,EG,Everest Re,,,362.13,374.95,-12.819999999999993
Leeder,2023-08-31,Equities,EIX,Edison International,,,70.91,64.42,6.489999999999995
Leeder,2023-08-31,Equities,EMR,Emerson Electric,,,95.07,83.65,11.419999999999987
Leeder,2023-08-31,Equities,EQT,EQT,,,44.21,30.11,14.100000000000001
Leeder,2023-08-31,Equities,EXR,Extra Space Storage,,,128.98,161.07,-32.09
Leeder,2023-08-31,Equities,FICO,Fair Isaac,,,883.59,677.74,205.85000000000002
Leeder,2023-08-31,Equities,FSLR,First Solar,,,147.96,163.94,-15.97999999999999
Leeder,2023-08-31,Equities,FTV,Fortive,,,73.66,68.07,5.590000000000003
Leeder,2023-08-31,Equities,GOOG,Alphabet Inc. (Class C),,,132.91,95.46,37.45
Leeder,2023-08-31,Equities,HCA,HCA Healthcare,,,276.0,255.04,20.960000000000008
Leeder,2023-08-31,Equities,HOLX,Hologic,,,78.65,82.44,-3.789999999999992
Leeder,2023-08-31,Equities,ILMN,Illumina,,,140.47,195.86,-55.390000000000015
Leeder,2023-08-31,Equities,INTC,Intel,,,33.25,27.52,5.73
Leeder,2023-08-31,Equities,IP,International Paper,,,31.29,36.87,-5.579999999999998
Leeder,2023-08-31,Equities,IR,Ingersoll Rand,,,71.12,56.38,14.740000000000002
Leeder,2023-08-31,Equities,IT,Gartner,,,348.01,351.03,-3.019999999999982
Leeder,2023-08-31,Equities,J,Jacobs Solutions,,,136.5,121.06,15.439999999999998
Leeder,2023-08-31,Equities,KEY,KeyCorp,,,10.06,18.94,-8.88
Leeder,2023-08-31,Equities,KR,Kroger,,,47.86,43.34,4.519999999999996
Leeder,2023-08-31,Equities,LMT,Lockheed Martin,,,438.83,464.02,-25.189999999999998
Leeder,2023-08-31,Equities,LNC,Lincoln Financial,,,26.36,32.98,-6.619999999999997
Leeder,2023-08-31,Equities,MA,Mastercard,,,407.85,369.31,38.54000000000002
Leeder,2023-08-31,Equities,MGM,MGM Resorts,,,43.26,44.1,-0.8400000000000034
Leeder,2023-08-31,Equities,MS,Morgan Stanley,,,81.0,96.32,-15.319999999999993
Leeder,2023-08-31,Equities,MSCI,MSCI,,,471.1,551.24,-80.13999999999999
Leeder,2023-08-31,Equities,MSFT,Microsoft,,,345.36,261.83,83.53000000000003
Leeder,2023-08-31,Equities,MTB,M&T Bank,,,123.15,154.81,-31.659999999999997
Leeder,2023-08-31,Equities,NI,NiSource,,,26.7,25.86,0.8399999999999999
Leeder,2023-08-31,Equities,ODFL,Old Dominion,,,372.56,354.13,18.430000000000007
Leeder,2023-08-31,Equities,OXY,Occidental Petroleum,,,61.14,62.83,-1.6899999999999977
Leeder,2023-08-31,Equities,PARA,Paramount Global,,,15.02,21.46,-6.440000000000001
Leeder,2023-08-31,Equities,PAYX,Paychex,,,122.48,112.0,10.480000000000004
Leeder,2023-08-31,Equities,PCAR,Paccar,,,86.68,72.28,14.400000000000006
Leeder,2023-08-31,Equities,PPL,PPL Corporation,,,25.34,27.56,-2.219999999999999
Leeder,2023-08-31,Equities,PRU,Prudential Financial,,,94.4,98.82,-4.4199999999999875
Leeder,2023-08-31,Equities,REGN,Regeneron,,,836.56,744.77,91.78999999999996
Leeder,2023-08-31,Equities,RHI,Robert Half,,,74.82,81.11,-6.290000000000006
Leeder,2023-08-31,Equities,SEDG,SolarEdge,,,139.82,295.87,-156.05
Leeder,2023-08-31,Equities,SHW,Sherwin-Williams,,,262.7,229.76,32.94
Leeder,2023-08-31,Equities,TJX,TJX Companies,,,88.7,80.11,8.590000000000003
Leeder,2023-08-31,Equities,TPR,"Tapestry, Inc.",,,32.01,44.09,-12.080000000000005
Leeder,2023-08-31,Equities,TRMB,Trimble Inc.,,,51.55,57.45,-5.900000000000006
Leeder,2023-08-31,Equities,TSN,Tyson Foods,,,55.19,59.61,-4.420000000000002
Leeder,2023-08-31,Equities,VLO,Valero Energy,,,128.42,129.42,-1.0
Leeder,2023-08-31,Equities,VRSK,Verisk,,,232.1,175.61,56.48999999999998
Leeder,2023-08-31,Equities,WEC,WEC Energy Group,,,84.12,88.62,-4.5
Leeder,2023-08-31,Equities,WRK,WestRock,,,31.09,32.06,-0.9700000000000024
Leeder,2023-08-31,Equities,WST,West Pharmaceutical Services,,,394.2,267.16,127.03999999999996
Leeder,2023-08-31,Equities,WTW,Willis Towers Watson,,,198.77,237.24,-38.47
Leeder,2023-08-31,Equities,XEL,Xcel Energy,,,57.36,66.23,-8.870000000000005
Leeder,2023-08-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,231.8,231.8,0.0
Leeder,2023-08-31,Government Bond,IT0004243512,BUONI POLIENNALI DEL TES 2.6% 09/15/2023 144A,,B1Z5FX4,134.94,134.94,0.0
Leeder,2023-08-31,Government Bond,GB00B24FFM16,UNITED KINGDOM I/L GILT 0.75% 11/22/2047 REGS,,B24FFM1,317.84,317.84,0.0
Leeder,2023-08-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.42,122.42,0.0
Leeder,2023-08-31,Government Bond,GB00BDX8CX86,UNITED KINGDOM I/L GILT 0.125% 03/22/2068 REGS,,BDX8CX8,365.96,365.96,0.0
Leeder,2023-08-31,Government Bond,AU000XCLWAV1,AUSTRALIAN GOVERNMENT 0.8% 11/21/2027 REGS,,BF00GK6,119.34,119.34,0.0
Leeder,2023-08-31,Government Bond,ES0000012B39,BONOS Y OBLIG DEL ESTADO 1.4% 04/30/2028 144A,,BF5F9L8,108.14,108.14,0.0
Leeder,2023-08-31,Government Bond,AU0000018442,AUSTRALIAN GOVERNMENT 2.8% 05/21/2041 REGS,,BF5J6P3,106.97,106.97,0.0
Leeder,2023-08-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.72,120.72,0.0
Leeder,2023-08-31,Government Bond,SE0013748258,SWEDEN I/L BOND 0.125 % 06/01/2030 144A ,,BLP563,124.06,124.06,0.0
Leeder,2023-08-31,Government Bond,CA135087K940,CANADIAN GOVERNMENT 0.5% 09/01/2025,,BM97LJ1,97.76,97.76,0.0
Leeder,2023-08-31,Government Bond,GB00BMBL1F74,UNITED KINGDOM GILT 0.625% 10/22/2050 REGS,,BMBL1F7,87.96,87.96,0.0
Leeder,2023-08-31,Government Bond,JP1400131L54,JAPAN (40 YEAR ISSUE) 0.5 % 03/20/2060 ,,BMC2Z46,92.7,92.7,0.0
Leeder,2023-08-31,Government Bond,FR0013519253,FRANCE (GOVT OF) 0.1% 03/01/2026 0.0% 144A,,BMY72S2,113.93,113.93,0.0
Leeder,2023-08-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.61,146.61,0.0
Leeder,2023-08-31,Government Bond,JP1201501E99,JAPAN (20 YEAR ISSUE) 1.4 % 09/20/2034 ,,BQWJS35,114.92,114.92,0.0
Leeder,2023-08-31,Government Bond,US912810PS15,TSY INFL IX N/B 2.375% 01/15/2027,,BYQLTT6,166.0,166.0,0.0
Leeder,2023-08-31,Government Bond,US912810PZ57,TSY INFL IX N/B 2.5% 01/15/2029,,BYQLTV8,164.82,164.82,0.0
Leeder,2023-08-31,Government Bond,GB00BYZW3J87,UNITED KINGDOM I/L GILT 0.125% 11/22/2036 REGS,,BYZW3J8,182.74,182.74,0.0
Leeder,2023-08-31,Government Bond,GB00BZ13DV40,UNITED KINGDOM I/L GILT 0.125% 08/10/2048 REGS,,BZ13DV4,217.48,217.48,0.0
Magnum,2022-08-31,Equities,A,Agilent Technologies,,,127.39,151.84,-24.450000000000003
Magnum,2022-08-31,Equities,AEP,American Electric Power,,,96.47,86.78,9.689999999999998
Magnum,2022-08-31,Equities,AJG,Arthur J. Gallagher & Co.,,,179.57,192.23,-12.659999999999997
Magnum,2022-08-31,Equities,AMP,Ameriprise Financial,,,263.69,345.26,-81.57
Magnum,2022-08-31,Equities,ANSS,Ansys,,,248.3,271.42,-23.120000000000005
Magnum,2022-08-31,Equities,ATO,Atmos Energy,,,110.54,112.43,-1.8900000000000006
Magnum,2022-08-31,Equities,ATVI,Activision Blizzard,,,77.65,74.46,3.190000000000012
Magnum,2022-08-31,Equities,BG,Bunge Limited,,,96.67,94.27,2.4000000000000057
Magnum,2022-08-31,Equities,CCL,Carnival,,,9.46,11.53,-2.0699999999999985
Magnum,2022-08-31,Equities,CHTR,Charter Communications,,,412.63,393.77,18.860000000000014
Magnum,2022-08-31,Equities,CI,Cigna,,,278.86,288.91,-10.050000000000011
Magnum,2022-08-31,Equities,CLX,Clorox,,,139.88,147.93,-8.050000000000011
Magnum,2022-08-31,Equities,CNC,Centene Corporation,,,89.74,71.56,18.179999999999993
Magnum,2022-08-31,Equities,CPRT,Copart,,,29.91,34.61,-4.699999999999999
Magnum,2022-08-31,Equities,CRL,Charles River Laboratories,,,205.25,249.82,-44.56999999999999
Magnum,2022-08-31,Equities,DFS,Discover Financial,,,97.92,112.23,-14.310000000000002
Magnum,2022-08-31,Equities,DHI,D.R. Horton,,,70.46,97.29,-26.830000000000013
Magnum,2022-08-31,Equities,DHR,Danaher Corporation,,,268.79,254.54,14.250000000000028
Magnum,2022-08-31,Equities,DOW,Dow Inc.,,,48.98,57.54,-8.560000000000002
Magnum,2022-08-31,Equities,EA,Electronic Arts,,,126.28,111.43,14.849999999999994
Magnum,2022-08-31,Equities,EMR,Emerson Electric,,,79.84,83.65,-3.8100000000000023
Magnum,2022-08-31,Equities,FFIV,"F5, Inc.",,,157.06,145.5,11.560000000000002
Magnum,2022-08-31,Equities,FICO,Fair Isaac,,,449.4,677.74,-228.34000000000003
Magnum,2022-08-31,Equities,FTNT,Fortinet,,,48.69,57.82,-9.130000000000003
Magnum,2022-08-31,Equities,GWW,W. W. Grainger,,,548.91,655.84,-106.93000000000006
Magnum,2022-08-31,Equities,HCA,HCA Healthcare,,,195.99,255.04,-59.04999999999998
Magnum,2022-08-31,Equities,HIG,Hartford (The),,,63.21,75.43,-12.220000000000006
Magnum,2022-08-31,Equities,IDXX,Idexx Laboratories,,,347.62,486.74,-139.12
Magnum,2022-08-31,Equities,INTC,Intel,,,30.88,27.52,3.3599999999999994
Magnum,2022-08-31,Equities,IQV,IQVIA,,,212.66,230.31,-17.650000000000006
Magnum,2022-08-31,Equities,JNJ,Johnson & Johnson,,,156.83,157.9,-1.0699999999999932
Magnum,2022-08-31,Equities,JPM,JPMorgan Chase,,,110.27,138.38,-28.11
Magnum,2022-08-31,Equities,K,Kellogg's,,,70.88,65.95,4.929999999999993
Magnum,2022-08-31,Equities,KLAC,KLA Corporation,,,339.74,400.0,-60.25999999999999
Magnum,2022-08-31,Equities,LDOS,Leidos,,,93.59,97.15,-3.5600000000000023
Magnum,2022-08-31,Equities,LUV,Southwest Airlines,,,36.13,34.48,1.6500000000000057
Magnum,2022-08-31,Equities,LYB,LyondellBasell,,,78.72,94.83,-16.11
Magnum,2022-08-31,Equities,MCK,McKesson,,,365.41,361.3,4.110000000000014
Magnum,2022-08-31,Equities,MLM,Martin Marietta Materials,,,345.86,352.01,-6.149999999999977
Magnum,2022-08-31,Equities,MO,Altria,,,41.47,44.43,-2.960000000000001
Magnum,2022-08-31,Equities,MRNA,Moderna,,,132.27,164.48,-32.20999999999998
Magnum,2022-08-31,Equities,MSFT,Microsoft,,,258.97,261.83,-2.859999999999957
Magnum,2022-08-31,Equities,NFLX,Netflix,,,223.56,362.5,-138.94
Magnum,2022-08-31,Equities,NOC,Northrop Grumman,,,470.58,448.3,22.279999999999973
Magnum,2022-08-31,Equities,NTAP,NetApp,,,69.99,65.04,4.949999999999989
Magnum,2022-08-31,Equities,NVDA,Nvidia,,,150.82,223.31,-72.49000000000001
Magnum,2022-08-31,Equities,ON,ON Semiconductor,,,68.77,84.75,-15.980000000000004
Magnum,2022-08-31,Equities,PEG,Public Service Enterprise Group,,,62.09,58.45,3.6400000000000006
Magnum,2022-08-31,Equities,PFE,Pfizer,,,43.48,42.4,1.0799999999999983
Magnum,2022-08-31,Equities,PGR,Progressive Corporation,,,122.28,136.98,-14.699999999999989
Magnum,2022-08-31,Equities,PH,Parker Hannifin,,,260.62,348.73,-88.11000000000001
Magnum,2022-08-31,Equities,PRU,Prudential Financial,,,90.87,98.82,-7.949999999999989
Magnum,2022-08-31,Equities,PTC,PTC,,,114.89,135.02,-20.13000000000001
Magnum,2022-08-31,Equities,QRVO,Qorvo,,,89.78,105.95,-16.17
Magnum,2022-08-31,Equities,RF,Regions Financial Corporation,,,20.83,23.04,-2.210000000000001
Magnum,2022-08-31,Equities,RTX,RTX Corporation,,,87.59,96.05,-8.459999999999994
Magnum,2022-08-31,Equities,SBUX,Starbucks,,,82.32,104.96,-22.64
Magnum,2022-08-31,Equities,SO,Southern Company,,,74.0,63.83,10.170000000000002
Magnum,2022-08-31,Equities,SYK,Stryker Corporation,,,202.82,262.99,-60.170000000000016
Magnum,2022-08-31,Equities,TJX,TJX Companies,,,61.36,80.11,-18.75
Magnum,2022-08-31,Equities,TMO,Thermo Fisher Scientific,,,544.03,568.18,-24.149999999999977
Magnum,2022-08-31,Equities,TROW,T. Rowe Price,,,114.95,114.44,0.5100000000000051
Magnum,2022-08-31,Equities,TTWO,Take-Two Interactive,,,122.56,110.88,11.680000000000007
Magnum,2022-08-31,Equities,VLO,Valero Energy,,,113.5,129.42,-15.919999999999987
Magnum,2022-08-31,Equities,WHR,Whirlpool Corporation,,,148.8,135.68,13.120000000000005
Magnum,2022-08-31,Equities,WY,Weyerhaeuser,,,32.5,32.51,-0.00999999999999801
Magnum,2022-08-31,Equities,ZTS,Zoetis,,,155.16,160.11,-4.950000000000017
Magnum,2022-08-31,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.66,121.66,0.0
Magnum,2022-08-31,Government Bond,ES0000012C12,SPAIN I/L BOND 0.7 % 11/30/2033 144A ,ES0000012C12,,131.02,131.02,0.0
Magnum,2022-08-31,Government Bond,GB00B4PTCY75,UNITED KINGDOM I/L GILT 0.375% 03/22/2062 REGS,GB00B4PTCY75,,350.21,350.21,0.0
Magnum,2022-08-31,Government Bond,GB00B54QLM75,UNITED KINGDOM GILT 4% 01/22/2060 REGS,GB00B54QLM75,,194.82,194.82,0.0
Magnum,2022-08-31,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,GB00B73ZYW09,,271.52,271.52,0.0
Magnum,2022-08-31,Government Bond,GB00B7RN0G65,UNITED KINGDOM I/L GILT 0.125% 03/22/2044 REGS,GB00B7RN0G65,,225.11,225.11,0.0
Magnum,2022-08-31,Government Bond,GB00BLH38265,UNITED KINGDOM I/L GILT 0.125% 03/22/2039 REGS,GB00BLH38265,,166.92,166.92,0.0
Magnum,2022-08-31,Government Bond,GB00BMBL1F74,UNITED KINGDOM GILT 0.625% 10/22/2050 REGS,GB00BMBL1F74,,88.07,88.07,0.0
Magnum,2022-08-31,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,GB00BNNGP882,,213.09,213.09,0.0
Magnum,2022-08-31,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,IT0003745541,,180.04,180.04,0.0
Magnum,2022-08-31,Government Bond,IT0004243512,BUONI POLIENNALI DEL TES 2.6% 09/15/2023 144A,IT0004243512,,135.03,135.03,0.0
Magnum,2022-08-31,Government Bond,JP1201401C92,JAPAN (20 YEAR ISSUE) 1.7 % 09/20/2032 ,JP1201401C92,,116.72,116.72,0.0
Magnum,2022-08-31,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,NL0011819040,,104.59,104.59,0.0
Magnum,2022-08-31,Government Bond,US912810QV35,TSY INFL IX N/B 0.75% 02/15/2042,US912810QV35,,154.77,154.77,0.0
Magnum,2022-08-31,Government Bond,US912810SG40,TSY INFL IX N/B 1% 02/15/2049,US912810SG40,,156.0,156.0,0.0
Magnum,2022-08-31,Government Bond,US9128283R96,TSY INFL IX N/B 0.5% 01/15/2028 ,US9128283R96,,125.86,125.86,0.0
Magnum,2022-08-31,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.48,126.48,0.0
Magnum,2022-08-31,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.47,124.47,0.0
Magnum,2022-08-31,Government Bond,US91282CCA71,TSY INFL IX N/B 0.125% 04/15/2026 ,US91282CCA71,,114.15,114.15,0.0
Magnum,2022-09-30,Equities,A,Agilent Technologies,,,120.73,151.84,-31.11
Magnum,2022-09-30,Equities,AEP,American Electric Power,,,83.23,86.78,-3.549999999999997
Magnum,2022-09-30,Equities,AJG,Arthur J. Gallagher & Co.,,,169.81,192.23,-22.419999999999987
Magnum,2022-09-30,Equities,AMP,Ameriprise Financial,,,247.89,345.26,-97.37
Magnum,2022-09-30,Equities,ANSS,Ansys,,,221.7,271.42,-49.72000000000003
Magnum,2022-09-30,Equities,ATO,Atmos Energy,,,99.3,112.43,-13.13000000000001
Magnum,2022-09-30,Equities,ATVI,Activision Blizzard,,,73.55,74.46,-0.9099999999999966
Magnum,2022-09-30,Equities,BG,Bunge Limited,,,80.49,94.27,-13.780000000000001
Magnum,2022-09-30,Equities,CCL,Carnival,,,7.03,11.53,-4.499999999999999
Magnum,2022-09-30,Equities,CHTR,Charter Communications,,,303.35,393.77,-90.41999999999996
Magnum,2022-09-30,Equities,CI,Cigna,,,274.05,288.91,-14.860000000000014
Magnum,2022-09-30,Equities,CLX,Clorox,,,124.42,147.93,-23.510000000000005
Magnum,2022-09-30,Equities,CNC,Centene Corporation,,,77.81,71.56,6.25
Magnum,2022-09-30,Equities,CPRT,Copart,,,26.6,34.61,-8.009999999999998
Magnum,2022-09-30,Equities,CRL,Charles River Laboratories,,,196.8,249.82,-53.01999999999998
Magnum,2022-09-30,Equities,DFS,Discover Financial,,,88.6,112.23,-23.63000000000001
Magnum,2022-09-30,Equities,DHI,D.R. Horton,,,66.7,97.29,-30.590000000000003
Magnum,2022-09-30,Equities,DHR,Danaher Corporation,,,257.46,254.54,2.9199999999999875
Magnum,2022-09-30,Equities,DOW,Dow Inc.,,,42.19,57.54,-15.350000000000001
Magnum,2022-09-30,Equities,EA,Electronic Arts,,,115.17,111.43,3.739999999999995
Magnum,2022-09-30,Equities,EMR,Emerson Electric,,,71.52,83.65,-12.13000000000001
Magnum,2022-09-30,Equities,FFIV,"F5, Inc.",,,144.73,145.5,-0.7700000000000102
Magnum,2022-09-30,Equities,FICO,Fair Isaac,,,412.01,677.74,-265.73
Magnum,2022-09-30,Equities,FTNT,Fortinet,,,49.13,57.82,-8.689999999999998
Magnum,2022-09-30,Equities,GWW,W. W. Grainger,,,483.87,655.84,-171.97000000000003
Magnum,2022-09-30,Equities,HCA,HCA Healthcare,,,182.54,255.04,-72.5
Magnum,2022-09-30,Equities,HIG,Hartford (The),,,60.88,75.43,-14.550000000000004
Magnum,2022-09-30,Equities,IDXX,Idexx Laboratories,,,325.8,486.74,-160.94
Magnum,2022-09-30,Equities,INTC,Intel,,,24.93,27.52,-2.59
Magnum,2022-09-30,Equities,IQV,IQVIA,,,181.14,230.31,-49.170000000000016
Magnum,2022-09-30,Equities,JNJ,Johnson & Johnson,,,158.79,157.9,0.8899999999999864
Magnum,2022-09-30,Equities,JPM,JPMorgan Chase,,,101.32,138.38,-37.06
Magnum,2022-09-30,Equities,K,Kellogg's,,,67.88,65.95,1.9299999999999926
Magnum,2022-09-30,Equities,KLAC,KLA Corporation,,,298.77,400.0,-101.23000000000002
Magnum,2022-09-30,Equities,LDOS,Leidos,,,86.46,97.15,-10.690000000000012
Magnum,2022-09-30,Equities,LUV,Southwest Airlines,,,30.36,34.48,-4.119999999999997
Magnum,2022-09-30,Equities,LYB,LyondellBasell,,,71.4,94.83,-23.429999999999993
Magnum,2022-09-30,Equities,MCK,McKesson,,,338.4,361.3,-22.900000000000034
Magnum,2022-09-30,Equities,MLM,Martin Marietta Materials,,,320.38,352.01,-31.629999999999995
Magnum,2022-09-30,Equities,MO,Altria,,,37.94,44.43,-6.490000000000002
Magnum,2022-09-30,Equities,MRNA,Moderna,,,118.25,164.48,-46.22999999999999
Magnum,2022-09-30,Equities,MSFT,Microsoft,,,230.67,261.83,-31.159999999999997
Magnum,2022-09-30,Equities,NFLX,Netflix,,,235.44,362.5,-127.06
Magnum,2022-09-30,Equities,NOC,Northrop Grumman,,,463.03,448.3,14.729999999999961
Magnum,2022-09-30,Equities,NTAP,NetApp,,,60.02,65.04,-5.020000000000003
Magnum,2022-09-30,Equities,NVDA,Nvidia,,,121.33,223.31,-101.98
Magnum,2022-09-30,Equities,ON,ON Semiconductor,,,62.33,84.75,-22.42
Magnum,2022-09-30,Equities,PEG,Public Service Enterprise Group,,,54.68,58.45,-3.770000000000003
Magnum,2022-09-30,Equities,PFE,Pfizer,,,42.06,42.4,-0.3399999999999963
Magnum,2022-09-30,Equities,PGR,Progressive Corporation,,,115.86,136.98,-21.11999999999999
Magnum,2022-09-30,Equities,PH,Parker Hannifin,,,238.31,348.73,-110.42000000000002
Magnum,2022-09-30,Equities,PRU,Prudential Financial,,,81.4,98.82,-17.419999999999987
Magnum,2022-09-30,Equities,PTC,PTC,,,104.6,135.02,-30.420000000000016
Magnum,2022-09-30,Equities,QRVO,Qorvo,,,79.41,105.95,-26.540000000000006
Magnum,2022-09-30,Equities,RF,Regions Financial Corporation,,,19.47,23.04,-3.5700000000000003
Magnum,2022-09-30,Equities,RTX,RTX Corporation,,,79.89,96.05,-16.159999999999997
Magnum,2022-09-30,Equities,SBUX,Starbucks,,,82.51,104.96,-22.44999999999999
Magnum,2022-09-30,Equities,SO,Southern Company,,,65.29,63.83,1.460000000000008
Magnum,2022-09-30,Equities,SYK,Stryker Corporation,,,200.87,262.99,-62.120000000000005
Magnum,2022-09-30,Equities,TJX,TJX Companies,,,61.14,80.11,-18.97
Magnum,2022-09-30,Equities,TMO,Thermo Fisher Scientific,,,506.26,568.18,-61.91999999999996
Magnum,2022-09-30,Equities,TROW,T. Rowe Price,,,101.64,114.44,-12.799999999999997
Magnum,2022-09-30,Equities,TTWO,Take-Two Interactive,,,109.0,110.88,-1.8799999999999955
Magnum,2022-09-30,Equities,VLO,Valero Energy,,,103.54,129.42,-25.87999999999998
Magnum,2022-09-30,Equities,WHR,Whirlpool Corporation,,,128.1,135.68,-7.5800000000000125
Magnum,2022-09-30,Equities,WY,Weyerhaeuser,,,27.31,32.51,-5.199999999999999
Magnum,2022-09-30,Equities,ZTS,Zoetis,,,146.99,160.11,-13.120000000000005
Magnum,2022-09-30,Government Bond,DE0001030567,DEUTSCHLAND I/L BOND 0.1 % 4/15/2026 REGS,DE0001030567,,121.32,121.32,0.0
Magnum,2022-09-30,Government Bond,ES0000012C12,SPAIN I/L BOND 0.7 % 11/30/2033 144A ,ES0000012C12,,130.31,130.31,0.0
Magnum,2022-09-30,Government Bond,GB00B4PTCY75,UNITED KINGDOM I/L GILT 0.375% 03/22/2062 REGS,GB00B4PTCY75,,349.42,349.42,0.0
Magnum,2022-09-30,Government Bond,GB00B54QLM75,UNITED KINGDOM GILT 4% 01/22/2060 REGS,GB00B54QLM75,,194.37,194.37,0.0
Magnum,2022-09-30,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,GB00B73ZYW09,,270.98,270.98,0.0
Magnum,2022-09-30,Government Bond,GB00B7RN0G65,UNITED KINGDOM I/L GILT 0.125% 03/22/2044 REGS,GB00B7RN0G65,,224.54,224.54,0.0
Magnum,2022-09-30,Government Bond,GB00BLH38265,UNITED KINGDOM I/L GILT 0.125% 03/22/2039 REGS,GB00BLH38265,,166.5,166.5,0.0
Magnum,2022-09-30,Government Bond,GB00BMBL1F74,UNITED KINGDOM GILT 0.625% 10/22/2050 REGS,GB00BMBL1F74,,87.9,87.9,0.0
Magnum,2022-09-30,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,GB00BNNGP882,,212.66,212.66,0.0
Magnum,2022-09-30,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,IT0003745541,,179.07,179.07,0.0
Magnum,2022-09-30,Government Bond,IT0004243512,BUONI POLIENNALI DEL TES 2.6% 09/15/2023 144A,IT0004243512,,134.92,134.92,0.0
Magnum,2022-09-30,Government Bond,JP1201401C92,JAPAN (20 YEAR ISSUE) 1.7 % 09/20/2032 ,JP1201401C92,,116.6,116.6,0.0
Magnum,2022-09-30,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,NL0011819040,,104.29,104.29,0.0
Magnum,2022-09-30,Government Bond,US912810QV35,TSY INFL IX N/B 0.75% 02/15/2042,US912810QV35,,154.71,154.71,0.0
Magnum,2022-09-30,Government Bond,US912810SG40,TSY INFL IX N/B 1% 02/15/2049,US912810SG40,,156.01,156.01,0.0
Magnum,2022-09-30,Government Bond,US9128283R96,TSY INFL IX N/B 0.5% 01/15/2028 ,US9128283R96,,125.54,125.54,0.0
Magnum,2022-09-30,Government Bond,US912828B253,TSY INFL IX N/B 0.625% 01/15/2024,US912828B253,,126.21,126.21,0.0
Magnum,2022-09-30,Government Bond,US912828WU04,TSY INFL IX N/B 0.125% 07/15/2024 ,US912828WU04,,124.2,124.2,0.0
Magnum,2022-09-30,Government Bond,US91282CCA71,TSY INFL IX N/B 0.125% 04/15/2026 ,US91282CCA71,,113.87,113.87,0.0
Magnum,2022-10-31,Equities,A,Agilent Technologies,,,137.66,151.84,-14.180000000000007
Magnum,2022-10-31,Equities,AEP,American Electric Power,,,84.65,86.78,-2.1299999999999955
